	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
929	326390	326390:77	It has a limit of 1024 chars I think.	o	['OnlySentiment']					39	138
2233	333690	333690:66	You can also have a look at the firstResource tutorial ( URL_http://www.restlet.org/documentation/1.1/firstResource [ URL_http://www.restlet.org/documentation/1.1/firstResource ] ) which describes how to develop a simple resource and which introduces some concepts of the REST architecture style.	o	['Others']					300	81
4374	309424	309424:82	On the other hand, I disagree with Guillaume also.	o	[u'Bug']					52	12
2296	221442	221442:50	You can do it in a very simple way with resteasy (by Jboss).	p	['Others']					62	79
1650	3451935	3451935:36	Relax man.	p	['Others']					12	101
3041	338586	338586:30	Most also do not fully support the use of Java Generics.	o	['Security']					58	57
1948	408820	408820:74	AWT require javax.awt package .	o	['Others']					33	91
1008	326390	326390:156	A flexible solution using URL_http://commons.apache.org/io/apidocs/org/apache/commons/io/IOUtils.html [IOUtils] from Apache URL_http://commons.apache.org/io/ [commons-io] in combination with URL_http://docs.oracle.com/javase/6/docs/api/java/io/StringWriter.html [StringWriter] : CODESNIPPET_JAVA1 .	p	['Others']					300	132
4221	2971315	2971315:35	In the auto re-size case, at the 17th character the backing Array gets re- allocated and copied to 32 characters, at the 33th character this happens again and you get to re-allocated and copy the Array into 64 characters.	o	['Usability']					223	21
594	5415111	5415111:80	I've used Jersey's client, which is conceptually pretty similar.	o	['Legal']					66	164
3372	5536458	5536458:25	;) You could use XML or JSon with XStream.	o	['Usability']					44	49
3155	338586	338586:144	So, any extra fields available in the JSON stream are ignored.	p	['Usability']					64	55
1634	3451935	3451935:20	I also want to use the opportunity to do a starter project using a NoSQL database.	p	['Others']					84	102
4277	2971315	2971315:91	@Mark Got it.	o	['Usability']					15	19
544	5415111	5415111:30	I agree with both you (+1) and the OP.	p	['Documentation']					40	170
4506	309424	309424:214	See the commet by ChristofferHammarstrm in the answer by HarryLime.	o	[u'Usability']					69	4
998	326390	326390:146	This may be desirable, or unintended.	o	['Others']					39	133
1191	992019	992019:39	Salts are not necessary for symmetric encryption.	o	['Others']					51	121
3394	5536458	5536458:47	In the end I Found a ORM framework called Canyon which mapping Files to Objects.	p	['Usability']					82	48
4407	309424	309424:115	Many times, good enough is good enough.	p	[u'Others']					41	9
4004	12094564	12094564:31	Here's the bridge: URL_http://logging.apache.org/log4j/2.x/log4j-slf4j - impl/.	o	['Usability']					81	29
1110	49226	49226:18	Note that Twofish can be considered as an advanced version of Blowfish.	o	['Others']					73	126
2012	20639844	20639844:15	OAuth2 is going to be the most secure and RESTful approach; as for sending creds in plaintext, are you building a web front-end?	o	['Others']		suggestion			130	89
593	5415111	5415111:79	It's a layer above that can be supported by Apache HttpComponents or Java's Net API for example.	o	['Legal']					98	165
3536	309424	309424:31	 Hat tip goes also to URL_http://stackoverflow.com/users/68127/jacob-gabrielson [Jacob,] who once pointed me to the said article.	o	['Usability']					131	44
484	1728020	1728020:28	The message we just received contained the data we want, doesn't it?	o	['Documentation']					70	179
2318	7358775	7358775:7	 URL_http://en.wikipedia.org/wiki/Java_AWT [AWT] Is the very foundation of swing, it performs well but is lacking in advanced components.	p	['Others']					139	78
3615	309424	309424:110	@jmort253 Many libraries are large, slow but powerful.	p	['Usability']					56	41
2970	1229273	1229273:11	JMS works better on GlassFish - this applies to GF vs. JBoss 4.X.As far as I see the JMS implementation was drastically modified inJBoss 5.X, so maybe this claim is no longer true 4.	p	['Security', 'Usability']					184	59
533	5415111	5415111:19	I would really like to hear what you have discovered since posting this.	o	['Documentation']					74	171
1285	992019	992019:133	As noted in the question, this also requires the _Java Cryptography Extension (JCE) Unlimited Strength Jurisdiction Policy_ (else you'll encounter URL_http://stackoverflow.com/questions/3862800/invalidkeyexception-illegal- key-size/3864325 [CODETERM1] ).	o	['Others']					256	117
3187	338586	338586:176	Really easy to map JSON to almost any java object by only annotating the class using JsonElement and then passing the java and class to JsonReader like: CODESNIPPET_JAVA1 .	p	['Usability']					174	54
2074	4706995	4706995:6	But this is a topic every web developer guru will go thru.	o	['Others']					60	87
4442	309424	309424:150	@plasma147 Instead of downvoting, consider editing the example (I just submitted that, adding Closeables.closeQuietly(stream);).	o	[u'Others']					130	6
3606	309424	309424:101	How did you get that done so fast?!.	p	['Usability']					39	42
1613	19923498	19923498:6	Use Joda time or Java 8 Date time API.	o	['Others']					40	103
3198	1688099	1688099:1	Converting JSON to Java.	o	['Usability']		suggestion			26	54
491	1728020	1728020:35	(Apologies for labouring the point, but this simply doesn't correspond to my experience).	o	['Documentation']					91	178
3997	12094564	12094564:24	I should enhance the translator to deal with log4j.xml as well.	o	['Usability']					65	29
396	922779	922779:69	Put the production machine behind a firewall that blocks access to the debugging port(s).	o	['Documentation']					91	192
1596	268129	268129:78	I thought it was time for a little update, because what appears to be the best solution will take some time to implement.	p	['Others']					123	104
1727	3232842	3232842:5	2.	p	['Others']					4	99
4002	12094564	12094564:29	I could whip up some XSLT to translate log4j.xml to logback.xml.	o	['Usability']					66	29
1781	5802639	5802639:32	CODESNIPPET_JAVA1 .	p	['Others']					21	97
2994	1229273	1229273:35	Your comparisons are disingenuous.	o	['Security']					36	59
461	1728020	1728020:5	Are there other ideas or frameworks which offer lets say JMS over HTTP.	o	['Documentation']					73	182
