	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
1812	9887454	9887454:4	While I used that code in Android, error is showing at graphics.	n	['Others']					68	95
3028	338586	338586:17	Seeing all the information and activity, it does look very constructive and _perhaps_ it shouldn't have been closed so eagerly!.	p	['Security']					130	58
2443	7358775	7358775:132	When it was introduced, my first thought was five years too late.	o	['Others']					68	75
649	1359689	1359689:54	Then, also comment out this CODETERM1 One thing that's not written and you should beware of, is the timeouts.	o	['OnlySentiment']					111	159
4248	2971315	2971315:62	You should give -1 only if it is giving faulty info.	n	['Usability']					54	20
4397	309424	309424:105	When building a house, don't build the hammer too.	n	[u'OnlySentiment']					52	9
384	922779	922779:57	Export information/services into JMX and then use RMI+SSL to access it remotely.	o	['Documentation']					82	194
2747	2994304	2994304:9	 Look and Feel: AWT components more closely reflect the look and feel of the OS they run on.	p	['Performance']		explain			94	66
3768	312552	312552:21	Have you considered: URL_http://www.sqlinform.com [ URL_http://www.sqlinform.com ] They provide both an API version and a command line version (as well as an online version).	o	['Usability']					176	37
4321	309424	309424:29	 if you need to be specific about the input stream's encoding, you can provide the second argument to CODETERM1 constructor that indicates what charset to use (e.g.	o	['Usability']		suggestion			166	16
3971	462566	462566:47	What do you mean by onfigure the backend to log all categories to one file?	o	['Usability']					79	30
2509	7358775	7358775:198	I used it 3-4 years ago for a small project, even then it was almost mature.	o	['Others']					78	73
64	2129375	2129375:38	A brief introduction from Apache Tika web site: The Apache Tika toolkit detects and extracts metadata and structured text content from various documents using existing parser libraries.	o	['Bug']					187	321
835	2356137	2356137:73	The article describes various approaches.	p	['OnlySentiment']					43	144
3843	5620985	5620985:59	The problem is that it doesn't map to SQL as I understand, right?	n	['Usability']					67	34
4508	309424	309424:216	UTF-8,the JDK will take the default encoding that is taken from System.getProperty(file.encoding,UTF-8); CODESNIPPET_JAVA1 .	o	[u'Usability']					130	4
4382	309424	309424:90	This can then be read and added to a CODETERM2 (we don't need CODETERM3 if we are not accessing it in multiple threads, and CODETERM4 is faster).	o	[u'Compatibility']					147	11
4264	2971315	2971315:78	Completely negating any efficiency that you are trying to gain over normal concatenation.	n	['Usability']					93	20
883	326390	326390:31	In many ways, a ReadableByteChannel is like an InputStream, and WritableByteChannel is like an OutputStream.	o	['OnlySentiment']					110	141
831	2356137	2356137:69	Avoid method calls.	o	['OnlySentiment']		explain suggestion			21	144
1080	1522143	1522143:37	+1000 for Keyczar.	o	['Others']		suggestion			20	128
3217	1688099	1688099:20	Performant?	p	['Usability']					13	53
2253	221442	221442:7	Jersey or Apache CXR?	o	['Others']					23	80
3633	309424	309424:128	InputStream in _/* your InputStream is new InputStreamReader(in);StringBuilder sb=new StringBuilder();BufferedReader br new BufferedReader(is);String read br.readLine();while(read != null) { //System.out.println(read); sb.append(read); read sb.toString(); .	o	['Usability']					259	41
2873	483379	483379:50	@Arkadiy, what are those Strings?	o	['Performance']					35	62
301	410890	410890:90	First, set a breakpoint on the line: CODESNIPPET_JAVA1 .	o	['Compatibility']					58	209
1160	992019	992019:8	The following is some code I am using now that I have some more experience with this.	p	['Others']					87	123
4243	2971315	2971315:57	I never used String.format() mainly because I never remembered what JDK it was introduced - I see it's JDK1.5, I'd use it in favour of the other options.	o	['Usability']					155	20
784	2356137	2356137:22	Then count the amount of bytes written instead of the amount of lines.	o	['OnlySentiment']		explain suggestion			72	148
1405	327513	327513:18	 Apache Lucene(TM) is a high-performance, full-featured text search engine library written entirely in Java.	p	['Others']					110	111
2900	4097567	4097567:12	Maybe too late, but it may help somebody that finds this thread looking for the problem described above about 'Caused by: java.lang.NoSuchMethodException: org.hibernate.validator.ClassValidator....': I'm using Jboss 4.2, Hibernate Core 3.6.5, Hibernate Validator 4.1.0, using maven, and I have the same problem.	n	['Portability']		unhappy with suggestions			313	61
4115	354837	354837:103	Behind the scenes you can then plugin whatever f/w you desire as mentioned by Travis.	o	['Usability']					87	24
2930	507391	507391:14	JBoss Messaging is now in bug fix mode only, since JBoss / Red Hat has a new Java messaging project called HornetQ.	n	['Portability']					117	61
1685	3451935	3451935:71	Twitter, Facebook, Digg, etc.	o	['Others']		suggestion			31	100
106	5059224	5059224:22	Read document: CODESNIPPET_JAVA3 .	o	['Bug']					36	284
2968	1229273	1229273:9	2.	p	['Security', 'Usability']					4	60
2880	483379	483379:57	Thanks for pointing out the bugs - I saw the first two, but not the last one.	p	['Performance']					79	62
432	395401	395401:27	I know that DP.	o	['Documentation']					17	187
3514	309424	309424:9	In this case, I was away from my utility code and couldn't remember exactly how to do it.	o	['Usability']					91	44
4304	309424	309424:12	It's not that difficult, just annoying.	n	['Usability']					41	17
2688	26458	26458:124	Only disadvantage of VE is that it uses eclipse callisto (there is noofficial build for ganymede, or europa), so effectively you have touse two eclipses one for VE and one for rest of developement.	o	['Performance']					199	68
4032	354837	354837:20	Thanks heaps to Loki for the question.	n	['Usability']					40	28
1591	268129	268129:73	Yesterday, we had a small break through with JMX.	p	['Others']					51	104
3205	1688099	1688099:8	Can anyone offer some form of guidance as to how I can generate Java from this JSON string?	o	['Usability']					93	53
2909	4097567	4097567:21	I'm not able to explain why the hibernate-validator from CODETERM5 still gets picked.	n	['Portability']					87	61
2629	26458	26458:65	In the project I used it on, it was wonderful to avoid reading or scrolling through the layout code (because that code no longer existed).	o	['Performance', 'Usability']		experience	used	happy	140	70
1498	628416	628416:25	It says how to do authentication and authorization via JBossAuthenticationManager and JBossAuthorizationManager ...	p	['Others']					117	107
167	35785	35785:17	JAXB is part of JDK standard edition version 1.6+.	o	['Bug']					52	253
2214	333690	333690:47	If you need multi-threading or more control it is still possible to manipulate use the _Client_ connector class or the _Request_ objects directly.	o	['Others']					148	82
1976	6457003	6457003:6	Most servers have built-in SPNEGO support, so you shouldn't have to code something like an applet to do your authentication.	o	['Others']					126	90
324	410890	410890:113	You do this bu selecting the code and use the contet menu to add a new watch.	o	['Compatibility']					79	205
140	5059224	5059224:56	You don't need an external library for parsing XML in Java.	o	['Bug']					61	266
4358	309424	309424:66	Only works for closes streams, I believe.	n	['Usability']					43	13
2261	221442	221442:15	As I mentioned in URL_http://stackoverflow.com/questions/165720/how-to-debug- restful-services#166269 [this-thread] I tend to use URL_http://jersey.java.net/ [Jersey] which implements JAX-RS and comes with a nice REST client.	p	['Others']		clarification			227	80
2765	2994304	2994304:27	Applet Portability: most Web browsers support AWT classes so AWT applets can run without the Java plugin.	n	['Performance']		explain			108	65
4052	354837	354837:40	It looks more like a rant.	n	['Usability']					28	27
2027	20639844	20639844:30	Ah, roger that.	o	['Others']					17	88
1475	628416	628416:2	I am having a hard time understanding JAAS.	n	['Others']					45	108
