It seams to me you are optimizing before you know if you need to.,-1
Something simple is preferred.,1
"_Note:_ I use Apache HTTPClient to do the HTTP interaction, which is where the CODETERM6 comes from (in case anyone is wondering).",0
"Gson is great, and has high quality documentation too.",1
"If portability isn't important to you, though, it may be possible to roll your own wrapper with JNI.",-1
"Especially if you want to use it in WebServices you have to set timeouts, otherwise the above code will wait indefinitely or for a very long time at least and it's something presumably you don't want.",0
"Or read all bytes and use new String(bytes, charset)?",0
"Then, also comment out this CODETERM1 One thing that's not written and you should beware of, is the timeouts.",0
 There are a few open-source projects that can convert Java objects to JSON.,0
grrrr Any good links - much appreciated.,1
"IMHO if you don't need something like powerful GUI support or Java2D (most of which can be done with JQuery, ExtJS, etc) there is no real argument for applets.",1
Cipher IVs and key-derivation salts serve different purposes.,1
When the message arrives at the browser a new connection is opened?,0
Any HTTP performance test that lasts 2 second is simply not representative.,-1
"I can see from the task manager that the javaw process is still doing small IO writes, but I don't really know why this happens (I'm guessing race conditions?).",0
An exception instead of returning a value isn't.,-1
do remember that it's not guaranteed that the line separator in the file isn't necessary the same as the system's line separator.,0
Now for my over engineered solution.,0
Things that seem like they should be simple are taking hundreds of lines of code (and I'm _still_ not sure resources get cleaned up correctly).,-1
"Yuck, no thanks.",-1
The longer the delay is the less connections you have to open.,0
The accepted answer covers it's bases pretty well.,1
Matisse did use to have an extra dependency on GroupLayout but now it's included in jre so there is no dependency on SAF.,0
Has a lot of GUI components and a easy to use API.,0
CODESNIPPET_JAVA1 .,0
It introduces CODETERM1 namespace that drastically shorten the configuration from 140 lines to ~30 lines.,1
PlayOrm is another solution which is JPA-like but with noSQL specific features like you can do @NoSqlEmbedded on a List of Strings and it is embedded in that row leading to a table where each row is a different length than the other rows...this is a noSql common pattern which is why NoSql ORM's need a slight break from JPA.,0
It would be nice to know what settings and things in the last comment.,1
CODESNIPPET_JAVA1 .,-1
CODESNIPPET_JAVA1 .,0
Java attempts to be extremely general and flexible in all it does.,-1
"Those interfaces abstract JCE providers, which implement specific algorithms.",0
!.,0
Are those libraries able to sanely produce binary output?,0
And it's all.,0
Doesn't it offer DOM manipulation?,-1
May I ask what is the advantage of the syntax above against SELECT f1..fn FROM products ORDER BY product_id ?,0
"Second, enabling jasypt is a non-goal.",-1
And more importantly try surrounding the element name with ''.,0
eg.,0
The heavyweight/leightweight problems will disappear with Java 6 update 12 (see URL_http://java.dzone.com/news/a-farewell-heavyweightlightwei) .,1
and mixins allow great flexibility!.,0
In the graph you could model your nodes being Concepts (URIs) and the type of relationship representing what you want to represent with that Concept.,0
"I have looked on few NLPs like URL_http://alias-i.com/lingpipe/index.html [LingPipe] , OpenPL, URL_http://nlp.stanford.edu/index.shtml [Stanford-NLP] .",0
I would be more concerned about using a proprietary library that hasn't released so much as a patch in a couple of years.,0
Usually it's the StringBuilder.,0
@kevin: to quote the question: SAX2EventRecorder that hold 4 million objects (strings and Integers).,0
FYI - I answered this three years ago.,0
Swing apps no loger feel jerky and unrepsonsive and an accumulation of minor improvements result in a more professional looking GUI.,1
I don't know.,0
"Connect SLF4J to your favorite backend (Log4J, Logback...) by putting CODETERM3 in the classpath.",1
[enter image description here]( URL_http://i.stack.imgur.com/uBnha.png ) .,0
"For example, we have a lot of components without public no-arg constructor (e.g.",0
"And it seems to be the most wide-spread, at least in the sites I've visited.",1
The resource(uri) method is defined in URL_http://svn.apache.org/viewvc/activemq/camel/trunk/components/camel-rest/sr c/test/java/org/apache/camel/rest/resources/TestSupport.java?revision=700513&v iew=markup [this-base-class] which just uses the Jersey client API.,0
For low volume control applications the simplicity of XML-RPC should outweigh the performance costs.,1
(And it never was a really good framework to start with).,0
"Many times, good enough is good enough.",1
You can use URL_http://download.oracle.com/javase/7/docs/api/java/net/HttpURLC onnection.html [java.net.HttpUrlConnection] .,0
"(Apologies for labouring the point, but this simply doesn't correspond to my experience).",0
Configure the debugger on the command line with the onthrow=com.whatever.TurnOnDebuggerException part added 4.,0
Initializing the StringBuilder with  Dear  means the first .append() will cause a reallocation and copy.,-1
Agree that Java is long on high-level abstractions but short on convenience methods.,0
Are there any examples as to how it can be used?,0
2.,1
