I've been trying to make this work by putting my own hibernate jars in my WEB- INF/lib folder and creating my own classloader for my WAR in jboss-web.xml CODESNIPPET_JAVA1 .,0
ill update the text.,0
I think this should be public String convertStreamToString .,0
One example being that there isn't a full featured TreeTable component which can do sorting and filtering/searching.,0
 Binding technology (JSR 295) Support**Take advantage of Beans Binding technology and the Java Persistence API to create Swing applications more easily.,1
The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.,1
Note for those who don't know: JBoss Messaging is a rewrite of JBoss MQ that advertises much improved performance.,0
"Also, the code it generates is easily readable.",-1
"You feed the grammar to ANTLR, which spits out the lexer/parser classes that you'll then compile and run.",0
We would like also to point that the firstSteps tutorial is not a tutorial on REST but on the programmation with Restlet.,0
"Doing all that stuff directly at the level of a servlet would be a lot of work, but JAXRS lets you focus much more on the resources within your application.",1
"I was seriously thinking i should go spring security despite it said complication, with that i'm sure i can have people to point me to the right direction.",0
BTW the Java Almanac link from above now goes to Adult Friend Finder (surprise!,-1
(not very active though.,-1
Didn't mind a dependency on 1.4??,0
"However, since Java EE is build on top of Java SE, a few modules from JAAS was reuses in Java EE security such as the LoginModules and Callbacks.",0
You may want to refer to URL_http://stackoverflow.com/questions/271526/how-to- avoid-null-statements-in-java#271874 [this-question-about-avoiding-!=-null] .,0
isn't it better to close stream/streamreader ?,0
I am looking for a Java open source beautifier or reformatter for SQL that I can use to clean up DDL statements that I am generating with URL_http://www.openarchitectureware.org [openArchitectureWare] .,0
File Manipulation libraries.,0
FWIW I didn't much care for the www.json.org parser either.,-1
On our MQ system we have an average of 3.5 threads per subscriber.Having 300 users served that makes 1000 threads just for MQ.,0
"The thing is, you're first splitting into lines, and then undoing that.",0
"I have a working prototype, but as you may have guessed, it's not exactly ideal.",-1
"The W3C Document hierarchy is verbose and hard to use, so both DOM4J and JDOM try to make it easier.",-1
"But when we have to spend time reinventing the wheel just because we have misplaced ideas about including a common, reusable, tried and tested utility, we're giving up time we could be spending furthering our project's goals.",0
(I am willing to map them to objects coz it will be much more comfortable for me to manipulate the fields inside each file via object) I wonder if any of you deal with such things before?,0
"As an academic test, I decided to implement a basic, multi-threaded HTTP downloader.",0
"Specifically, I need to make a choice for this situation: We have one control center managing hardware at several remote sites (each site with one computer managing multiple hardware units (a transceiver, TNC, and rotator)).",0
"Do you mean, for concatenation?",0
+1 for _Why doesn't java (which is the most widely used programming language in the world)_.,0
"In short, it's not a very fluid API in the style of, say, JSoup, it appears to be a tool that comes from the era where everything was XML, and then it was retrofitted for JSON.",-1
"However, if you're free to choose, then you should consider URL_http://logback.qos.ch/ [Logback] instead, the spiritual successor to Log4j.",1
Is there a good open-source Java library for parsing SQL statements?,0
It is also available from Maven Central Repository via Sonatype.,-1
Check out the [User Guide]( URL_http://sites.google.com/site/gson/gson-user-guide ) to get started.,1
"You probably read something about the 'Swing Application Framework', which while _built using_ Swing, is not 'Swing'.",0
"Most providers don't have good support for the PBEwithand algorithms; for example, the SunJCE doesn't provide and PBE for AES.",-1
In production you cannot run your code in a debugger so any NPE will still generate an unhelpful stack trace.,0
Server sends messages up there - right?,0
But fundementally this is better.,1
I've also tried: CODESNIPPET_JAVA2 .,0
But this just encourages programming that spots the bug in the wrong place.,-1
The -- easiest to implement -- algorithm for finding tags will consists of two steps: Extract candidates for tags Find most significant tags - most disti.,0
You'll use it just as a key-value storage.,0
"If you are using Maven and have trouble getting rid of commons-logging, see URL_http://day-to-day-stuff.blogspot.com/2007/07/no-more-commons-logging.html [this] .",0
You could use URL_http://www.jboss.org/netty [Netty] or URL_http://mina.apache.org/ [Apache-Mina] albeit they are very low level and I'm not sure you will end up with less verbose code.,0
Thanks.,0
"JBoss is more much popular, there are a lot of administrators, developers, who know it,so it is easier to find someone, who can develop on JBoss, there are also moreresources in the net.",1
This will help you.,1
that format is TXT and I wanted to convert all those files to objects.. something like ORM.,0
Your options: Use an external library.,0
"That is, do use methods that depend on the platform default encoding.",0
A lot of overhead is wasted converting from String to StringBuffer and then back to String again.,-1
"Just an update, but to address James' 'BTW' comment, the new version of JAX-RS 2.0 will have a client-side API: URL_http://www.infoq.com/presentations/Java-REST .",0
"Your code currently fills the folder list with the top most folder first, followed by its sub folders.",0
"If you intend to create rich applications, AWT is probably not the way to go.",1
"It's almost always Swing vs. SWT (for me at least), for small comparison you could check [What are the main things that an experienced Java SWT programmer should be aware of when moving to Swing?",0
"However, JavaFX 2.2 (for Java 7) lacks this, and also lacks standard error and info dialgos: see URL_http://stackoverflow.com/a/12760202/105137 .",0
My first impression was a nice one.,-1
Here are Messaging performance data: URL_http://www.jboss.org/community/docs/DOC-10640 [ URL_http://www.jboss.org/community/docs/DOC-10640 ] JBoss MQ is not scalable at all: URL_http://www.jboss.org/community/docs/DOC-12452 [ URL_http://www.jboss.org/community/docs/DOC-12452 ] .,0
Use the Component Inspector to view a component's tree and properties.,0
WindowBuilderPro is really the viable (free) alternative for Eclipse.,0
Complexity of HttpClient API simply reflects the complexity of its problem domain.,0
"Here's the most elegant, pure-Java (no library) solution I came up with after some experimentation: CODESNIPPET_JAVA1 .",0
OAuth2 is a great approach to ensure that each logged in user receives their own access token that you can track and manage.,-1
"JavaFX haven't long time any progress, lots of Swing's Based Frameworks are stoped, if not then without newest version just my view - best of them is SwingX, but required deepest knowledge about Swing, URL_http://stackoverflow.com/questions/3954616/look-and-feel-in-java [Look- and-Feel] for Swing's Based Frameworks .",0
"No need to worry about protocol issues ... it'll all look like method calls to you, on both ends.",1
Avoid processing bytes and characters individually.,1
(N.B.,0
"But before further reading: Can you tell me if I can use this API to implement cryptogrphic algorithms which are not part of the JCA, yet.",0
This is a bad idea!,-1
"As the poster, I can say I really don't know if and when the file is properly close...I never write this one in production code, I use it only for tests or debug.",-1
Open Source Iris Scanning Library in Java.,0
but Serialization will make it binary.,-1
I do always use a single HttpClient instance.,0
2.,0
"If none of the above approaches work for you, I would suggest to use a MATLAB based iris recognition examples (because there are many MATLAB based implementations, papers, theses) and than convert them to Java or use the directly from Java (since MATLAB has support for this).",1
how is this question not constructive?,-1
I've used it on a couple of projects and found it to be trivial to setup.,1
+1.,1
Although it targets HMAC you can easily adapt it for web form or cookie using the source code referenced earlier.,0
"For example, how do you hash+salt a password and base64 encode it in Java or Spring Security?",0
Many statements share custom constraints which we build by a SQL DSL.,0
It's more a performance patch for Java 1.4 than a UI framework.,0
Set a very large socket receive buffer.,1
"So, flexibility has to come before simplicity.",1
1) What error?,0
"Continue down the chain to figure out where your NPE is occurring, without having to change your code.",0
I liked URL_http://sourceforge.net/projects/json2java/ [J2J---Json2Java] from Sourceforge.,1
@ThorbjrnRavnAndersen - consider editing top answer for Java JSON library with your comment.,0
I also like the lack of meta-data.,0
I don't know any better search lib.,-1
Redeployment of the web application on GF 3lasts more or less one second - in oreder to achieve this kind of speedof redeployment for JBoss I need JRebel.,-1
"But in 20 years, you can make something almost useful (for yourself).",1
"There you have it, now NPE points to correct line and thus correct method which threw the actual NPE.",1
It has lots of nice features.,-1
"Most of our hand-written code concerned itself with connecting events to actions, simply asking the layout for the relevant controls.",0
Any other ways to achieve our goal of production server inspection?,0
It allows you to easily share/replicate maps of data between mulitple JVM instances (same box or different).,1
SAX is not what I want and main purpose of JTidy is cleaning an XML.,-1
 SLF4j because it's newer than Commons Logging and provides parameterized logging: CODESNIPPET_JAVA1 .,1
Pivot.,0
I would use Commons Logging if I was enhancing something that already used it.,0
Alternative/compatible datastores for App Engine?,0
"Ohh because I am looking at the Tomcat logs, and not log4j.",0
I've combed google for days and this exact thread keeps coming up.,1
"Late, indeed.",0
"Apache HttpComponents saved the day.Our project currently still uses an ugly hybrid, with a few dodgy adapters to convert java.net.URLs to the URIs HttpComponents uses.",-1
"If you need a native, pure Java solution, that leaves you with the rest.",0
There is no optional case: either one or (more likely) the other is correct.,0
 Difference:** The difference between CODETERM4 and CODETERM5 is that CODETERM6 is thread-safe.,1
One Line Solution CODESNIPPET_JAVA1 .,0
The link [ URL_http://www.antlr.org/grammar/list](http://www.antlr.org/grammar/list ) is broken.,-1
Here is the relevant portion of the CODETERM9 file: CODESNIPPET_JAVA4 .,0
The salt is used to prevent dictionary attacks against the key in the event your encrypted data is compromised.,0
"Time- wise, I don't think you'll find anything faster in the core Java libs.",1
any ideas about performance of Scanner vs reading the stream in a more verbose way?,-1
"If it was rubbish, I would not have been motivated to correct one minor misunderstanding.",-1
"My impression is that if the underlying model uses lazy loading, then that's enough.",1
).,0
InputStream in _/* your InputStream is new InputStreamReader(in);StringBuilder sb=new StringBuilder();BufferedReader br new BufferedReader(is);String read br.readLine();while(read != null) { //System.out.println(read); sb.append(read); read sb.toString(); .,0
What does the XSD look like?,0
 URL_http://www.jboss.org/resteasy [RESTEasy] has a URL_http://docs.jboss.org/resteasy/docs/2.3.0.GA/userguide/html/RESTEasy_Client_Framework.html [JAX-RS-proxy-based-client] implementation.,0
Implement this filter to just keep track of the number of bytes going through it (apache commons io may have such a utility in it already).,0
Swing component is platform independent3 .,-1
@Sbastien Nussbaumer: The bug has been deleted from the Oracle / Sun Bug Database: This bug is not available.,-1
3) Please look to increase that (17%) [accept rate]( URL_http://meta.stackoverflow.com/a/65088/155831) .,0
"It is new, but if speed and simple API is what you are looking for, I don't think there is a faster or more minimalist API.",0
Whats the better choice of the two APIs?,0
"Yes, everything is deployed to the same server.",0
:) .. please check my edited question.,0
"html#fromJson%28java.lang.String,%20java.lang.Class%29 [CODETERM6] .",0
!,-1
"Yes, that is the PBKDF2 of the SecretKeyFactory algorithm name.",0
Replacing UTF-8 with another encoding would allow that encoding to be used.,0
) is to implement polling in the client.,-1
URL_http://www.terracotta.org/ [Terracotta] might be a good fit here (disclosure: I am a developer for Terracotta).,1
 Gson seems to be the best API to use when you want to convert a json to a Java class.,0
" Memory utilization This method can temporarily require memory several times the size of the file, because for a short time the raw file contents (a byte array), the decoded characters (a character buffer), and a copy of the character data (in the new CODETERM1 instance) all reside in memory at once.",0
"Here's more-or-less sampath's answer, cleaned up a bit and represented as a function: CODESNIPPET_JAVA1 .",0
"And a fix: In our product, I even replaced should be 'we even replaced'.",0
"The underlying logging API tends to be different on application servers compared to Eclipse, for example.",0
I would advise against Spring MVC for REST because it is not JAX-RS compliant.,-1
I would suggest you look at DataInputStream and DataOutputStream.,1
The byte length depends on the character encoding used.,0
I attempted to get the response into a String 3 different ways.,0
That doesn't mean JGoodies is bad; I just couldn't find anything good to say about it but that it looks nice.,-1
"If you have queries as a text, they will leave broken.",-1
"There may be a much better/easier solution, but I would do the following: 1.",0
"ToStringBuilder is usually more applicable for beans and objects that carry information, less so for complex data structures.",1
"), so debugging the program actually becomes possible.",1
"I've accepted an answer that taught me excactly when to chain getters: If they cannot return null, chain them as long as you like.",1
EDIT: This jersey code is handled very neatly and everyone should know how to do it in servlet form if they are looking into libraries to do it for them.,1
I do agree that debugging an app w/ active users would be a really bad idea.,1
"For instance, fluent facade API relieves the users from having to deal with connection management and resource deallocation CODESNIPPET_JAVA1 .",0
I generally do not chain getters like this where there is more than one nullable getter.,0
"Anyway, the only good way I've found to find the NPE thrower in these cases is the following kind of refactoring: CODESNIPPET_JAVA1 .",1
" If your aim is a nice app for phones or web sites, good.",0
Layout as code is the only approach that allows you to decouple from that particular designer you are using after you have finished.,-1
